" Sample Name";"Alias";;"Chip.Barcode";"Expected.Name";"Cell.line";"Treatment"
"AWE075";"HPBALL.NSC.A";"T-ALL";"""52084400944690122815422011762391";"X.52084400944690122815422011762391.CJonly.rma.gene.full.Signal";"HPBALL";"NSC"
"AWE076";"HPBALL.NSC.B";"T-ALL";"""52084400944690122815422011762403";"X.52084400944690122815422011762403.CJonly.rma.gene.full.Signal";"HPBALL";"NSC"
"AWE077";"HPBALL.shRX1_58.A";"T-ALL";"""52084400944691122815422011762491";"X.52084400944691122815422011762491.CJonly.rma.gene.full.Signal";"HPBALL";"shRX1_58"
"AWE078";"HPBALL.shRX1_58.B";"T-ALL";"""52084400944691122815422011762485";"X.52084400944691122815422011762485.CJonly.rma.gene.full.Signal";"HPBALL";"shRX1_58"
"AWE079";"RPMI.NSC.A";"T-ALL";"""52084400944691122815422011762497";"X.52084400944691122815422011762497.CJonly.rma.gene.full.Signal";"RPMI";"NSC"
"AWE080";"RPMI.NSC.B";"T-ALL";"""52084400944692122815422011762538";"X.52084400944692122815422011762538.CJonly.rma.gene.full.Signal";"RPMI";"NSC"
"AWE081";"RPMI.shRX1_58.A";"T-ALL";"""52084400944692122815422011762540";"X.52084400944692122815422011762540.CJonly.rma.gene.full.Signal";"RPMI";"shRX1_58"
"AWE082";"RPMI.shRX1_58.B";"T-ALL";"""52084400944692122815422011762533";"X.52084400944692122815422011762533.CJonly.rma.gene.full.Signal";"RPMI";"shRX1_58"
"AWE083";"CUTLL1.NSC.A";"T-ALL";"""52084400944692122815422011762542";"X.52084400944692122815422011762542.CJonly.rma.gene.full.Signal";"CUTLL1";"NSC"
"AWE084";"CUTLL1.NSC.B";"T-ALL";"""52084400944692122815422011762526";"X.52084400944692122815422011762526.CJonly.rma.gene.full.Signal";"CUTLL1";"NSC"
"AWE085";"CUTLL1.shRX1_58.A";"T-ALL";"""52084400944692122815422011762539";"X.52084400944692122815422011762539.CJonly.rma.gene.full.Signal";"CUTLL1";"shRX1_58"
"AWE086";"CUTLL1.shRX1_58.B";"T-ALL";"""52084400944692122815422011762524";"X.52084400944692122815422011762524.CJonly.rma.gene.full.Signal";"CUTLL1";"shRX1_58"
